user.id,image,emotion
302,Donald_Rumsfeld_0045.jpg,happiness
dwdii,Mark_Schweiker_0001.jpg,neutral
dwdii,Jay_Garner_0002.jpg,neutral
jhamski,SharmilaTagore_21.jpg,happiness
302,George_W_Bush_0048.jpg,neutral
jhamski,FaridaJalal_85.jpg,neutral
302,Cate_Blanchett_0003.jpg,happiness
dwdii,Michael_Schumacher_0004.jpg,neutral
dwdii,Jim_Sterk_0001.jpg,neutral
dwdii,Winona_Ryder_0015.jpg,neutral
302,Guillaume_Soro_0001.jpg,neutral
dwdii,Paul_ONeill_0004.jpg,neutral
dwdii,Steve_Nash_0003.jpg,surprise
302,George_W_Bush_0389.jpg,neutral
jhamski,SharmilaTagore_62.jpg,happiness
302,Atal_Bihari_Vajpayee_0020.jpg,neutral
302,Angelina_Jolie_0014.jpg,neutral
dwdii,Robbie_Naish_0001.jpg,happiness
dwdii,Muwafak_al-Ani_0001.jpg,neutral
dwdii,JK_Rowling_0006.jpg,happiness
302,Chris_Forsyth_0001.jpg,neutral
JN721,Laura_Bush_0030.jpg,happiness
jhamski,SharmilaTagore_23.jpg,happiness
302,Amelie_Mauresmo_0017.jpg,neutral
dwdii,Renee_Zellweger_0013.jpg,happiness
302,Jason_Biggs_0001.jpg,neutral
302,Frank_Taylor_0001.jpg,neutral
dwdii,Yuri_Luzhkov_0001.jpg,neutral
dwdii,Lou_Ye_0001.jpg,happiness
dwdii,Tiago_Splitter_0001.jpg,neutral
302,Hamid_Karzai_0006.jpg,neutral
302,Clifford_Robinson_0001.jpg,neutral
302,Hugo_Chavez_0004.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0013.jpg,neutral
302,Donald_Rumsfeld_0030.jpg,neutral
dwdii,Johannes_Rau_0001.jpg,happiness
302,Jacques_Chirac_0011.jpg,neutral
dwdii,Ozzy_Osbourne_0003.jpg,neutral
302,Corinna_Harfouch_0001.jpg,happiness
302,Bill_Clinton_0022.jpg,neutral
302,Amelia_Vega_0001.jpg,happiness
dwdii,Kevin_Stallings_0001.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0007.jpg,neutral
dwdii,Pascal_Quignard_0001.jpg,neutral
302,Colin_Powell_0189.jpg,neutral
302,Dario_Camuffo_0001.jpg,neutral
dwdii,Ranil_Wickremasinghe_0001.jpg,happiness
JN721,Laura_Bush_0016.jpg,happiness
dwdii,Ruben_Studdard_0001.jpg,happiness
302,James_Coburn_0001.jpg,neutral
jhamski,SharmilaTagore_32.jpg,surprise
dwdii,Tony_Blair_0040.jpg,happiness
302,Hun_Sen_0001.jpg,happiness
302,George_W_Bush_0289.jpg,neutral
dwdii,Vladimir_Putin_0017.jpg,neutral
dwdii,Paul_Bremer_0001.jpg,neutral
302,Ferenc_Madl_0002.jpg,happiness
dwdii,Melvin_Talbert_0001.jpg,neutral
dwdii,Rebekah_Chantay_Revels_0003.jpg,neutral
302,Gwyneth_Paltrow_0006.jpg,happiness
302,Arnold_Schwarzenegger_0001.jpg,neutral
302,Ben_Howland_0003.jpg,neutral
302,Jack_LaLanne_0001.jpg,happiness
302,George_W_Bush_0212.jpg,happiness
dwdii,Sergey_Lavrov_0011.jpg,neutral
dwdii,Jeremy_Greenstock_0020.jpg,neutral
dwdii,Nicholas_Byron_0001.jpg,neutral
dwdii,Robert_Wiener_0001.jpg,happiness
dwdii,Tomoko_Hagiwara_0002.jpg,happiness
dwdii,Jia_Qinglin_0001.jpg,happiness
dwdii,Venus_Williams_0004.jpg,neutral
dwdii,Rubens_Barrichello_0010.jpg,happiness
302,Gloria_Macapagal_Arroyo_0028.jpg,surprise
dwdii,Monica_Seles_0006.jpg,disgust
dwdii,Katrin_Cartlidge_0001.jpg,happiness
302,Hans_Blix_0024.jpg,happiness
302,Desiree_McKenzie_0001.jpg,happiness
dwdii,Tom_Daschle_0005.jpg,neutral
302,Carlos_Barra_0001.jpg,neutral
dwdii,Tom_Hanks_0010.jpg,happiness
302,Jacques_Chirac_0033.jpg,happiness
jhamski,HrithikRoshan_73.jpg,happiness
302,Colin_Powell_0143.jpg,neutral
dwdii,Theodore_Tweed_Roosevelt_0002.jpg,happiness
dwdii,Michel_Minard_0001.jpg,neutral
JN721,Kimi_Raikkonen_0003.jpg,neutral
dwdii,Saied_Hadi_al_Mudarissi_0001.jpg,neutral
302,Colin_Powell_0075.jpg,neutral
302,James_Gandolfini_0001.jpg,happiness
302,George_W_Bush_0504.jpg,neutral
302,Bob_Hope_0005.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0026.jpg,neutral
dwdii,Martin_Sheen_0001.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0037.jpg,happiness
dwdii,Jean-Claude_Juncker_0002.jpg,neutral
dwdii,Natalie_Coughlin_0004.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0024.jpg,neutral
dwdii,Nastassia_Kinski_0001.jpg,happiness
302,Colin_Powell_0195.jpg,neutral
dwdii,Joe_Mendes_0001.jpg,neutral
dwdii,Winona_Ryder_0006.jpg,neutral
dwdii,Ron_Dittemore_0008.jpg,neutral
302,Ivan_Helguera_0001.jpg,happiness
dwdii,Oleksandr_Moroz_0002.jpg,neutral
jhamski,FaridaJalal_38.jpg,neutral
dwdii,Robert_Mugabe_0002.jpg,happiness
302,Askar_Akayev_0001.jpg,neutral
302,Christine_Gregoire_0001.jpg,neutral
dwdii,Jim_Leach_0001.jpg,happiness
302,James_Robertson_Jr_0001.jpg,happiness
302,Harry_Schmidt_0004.jpg,neutral
JN721,Kimora_Lee_0001.jpg,happiness
302,Antonio_Elias_Saca_0001.jpg,happiness
302,George_Robertson_0020.jpg,happiness
dwdii,Serena_Williams_0014.jpg,happiness
dwdii,Jean_Charest_0007.jpg,happiness
dwdii,Jeffrey_Jones_0002.jpg,neutral
302,Adam_Scott_0002.jpg,neutral
dwdii,Mike_Flanagan_0001.jpg,neutral
dwdii,Kieran_Culkin_0001.jpg,neutral
dwdii,Sybille_Schmid_0001.jpg,happiness
dwdii,Justin_Leonard_0004.jpg,happiness
dwdii,Phil_McGraw_0001.jpg,happiness
302,Al_Gore_0003.jpg,neutral
302,Hans_Blix_0028.jpg,neutral
dwdii,Mohamed_ElBaradei_0001.jpg,neutral
dwdii,Sarah_Jessica_Parker_0002.jpg,happiness
dwdii,Jean-David_Levitte_0002.jpg,neutral
dwdii,Vladimir_Putin_0010.jpg,neutral
dwdii,Steve_Ballmer_0003.jpg,surprise
302,Chris_Cirino_0001.jpg,neutral
dwdii,Jon_Gruden_0001.jpg,happiness
dwdii,Serena_Williams_0048.jpg,happiness
dwdii,Norman_Jewison_0002.jpg,happiness
302,Andre_Agassi_0012.jpg,surprise
302,Colin_Powell_0025.jpg,neutral
dwdii,Rafael_Bielsa_0001.jpg,neutral
302,Amanda_Coetzer_0001.jpg,sadness
dwdii,John_Salazar_0001.jpg,neutral
dwdii,Ricky_Ponting_0001.jpg,neutral
dwdii,Todd_Reid_0001.jpg,neutral
302,David_Eldon_0001.jpg,neutral
302,Ana_Palacio_0008.jpg,neutral
302,Jacques_Chirac_0050.jpg,happiness
dwdii,Tina_Sinatra_0001.jpg,happiness
jhamski,Dwarakish_15.jpg,disgust
302,George_Ryan_0001.jpg,neutral
dwdii,Judi_Dench_0002.jpg,neutral
dwdii,Richard_Branson_0001.jpg,happiness
dwdii,Vincent_Brooks_0003.jpg,neutral
dwdii,Michel_Duclos_0001.jpg,neutral
302,Gerhard_Schroeder_0037.jpg,sadness
302,Imad_Moustapha_0001.jpg,happiness
302,Hans_Blix_0014.jpg,neutral
dwdii,Nicole_Kidman_0005.jpg,happiness
dwdii,Pete_Rose_0001.jpg,happiness
dwdii,Britney_Spears_0012.jpg,happiness
dwdii,Michael_Weiss_0001.jpg,neutral
dwdii,Stephen_Webster_0001.jpg,happiness
302,Ariel_Sharon_0024.jpg,neutral
302,Andy_Hebb_0002.jpg,neutral
dwdii,Jessica_Brungo_0001.jpg,neutral
302,Chloe_Sevigny_0001.jpg,neutral
dwdii,Joseph_Nacchio_0001.jpg,happiness
302,Chris_Reitsma_0001.jpg,neutral
302,Drew_Bledsoe_0001.jpg,happiness
dwdii,Nia_Vardalos_0001.jpg,happiness
jhamski,Dwarakish_48.jpg,disgust
302,Anthony_Garotinho_0001.jpg,happiness
dwdii,Tony_Blair_0046.jpg,neutral
dwdii,Paul_Bremer_0004.jpg,neutral
dwdii,Rudolph_Giuliani_0020.jpg,neutral
302,Abdullah_Gul_0001.jpg,neutral
jhamski,SharmilaTagore_68.jpg,happiness
302,Jacques_Villeneuve_0001.jpg,happiness
302,Hu_Jintao_0015.jpg,neutral
302,Gwyneth_Paltrow_0004.jpg,happiness
302,Jamie_Dimon_0001.jpg,neutral
302,David_Modell_0001.jpg,sadness
302,Angelina_Jolie_0016.jpg,neutral
dwdii,Pervez_Musharraf_0012.jpg,neutral
302,Andrew_Bernard_0001.jpg,neutral
302,Gray_Davis_0012.jpg,neutral
jhamski,KatrinaKaif_45.jpg,happiness
302,Donald_Trump_0001.jpg,neutral
dwdii,Lucio_Gutierrez_0012.jpg,happiness
dwdii,Jon_Gruden_0005.jpg,happiness
302,Connie_Chung_0001.jpg,happiness
302,Dawna_LoPiccolo_0001.jpg,happiness
dwdii,Javier_Solana_0007.jpg,happiness
302,George_W_Bush_0405.jpg,happiness
302,Ilie_Nastase_0001.jpg,neutral
dwdii,Steve_Alford_0001.jpg,neutral
dwdii,Nick_Nolte_0001.jpg,neutral
jhamski,KatrinaKaif_32.jpg,happiness
dwdii,Salma_Hayek_0005.jpg,happiness
302,Bobo_Balde_0001.jpg,neutral
302,Ismail_Merchant_0002.jpg,happiness
302,Geoff_Hoon_0001.jpg,neutral
dwdii,Richard_Gere_0010.jpg,neutral
dwdii,Mohammed_Al-Douri_0005.jpg,neutral
302,Angelina_Jolie_0015.jpg,happiness
dwdii,Jerry_Regier_0002.jpg,happiness
dwdii,Thomas_Kelly_0001.jpg,neutral
dwdii,Tom_Daschle_0002.jpg,neutral
dwdii,Raza_Rabbani_0001.jpg,neutral
302,Billy_Gilman_0001.jpg,happiness
dwdii,Roberto_Lavagna_0001.jpg,neutral
dwdii,Tom_Coughlin_0001.jpg,neutral
302,Alvaro_Silva_Calderon_0002.jpg,happiness
302,Chyung_Dai-chul_0001.jpg,neutral
dwdii,Shimon_Peres_0005.jpg,neutral
302,Aaron_Tippin_0001.jpg,neutral
302,Iain_Richmond_0001.jpg,neutral
302,Eric_Ryan_Donnelly_0001.jpg,surprise
dwdii,Johnny_Unitas_0002.jpg,neutral
JN721,Laura_Bush_0029.jpg,happiness
302,Henry_Hilow_0001.jpg,neutral
302,Hans_Blix_0010.jpg,neutral
dwdii,Pierce_Brosnan_0012.jpg,happiness
dwdii,Jim_Talent_0001.jpg,surprise
302,George_W_Bush_0442.jpg,neutral
302,Alvaro_Uribe_0009.jpg,neutral
302,Horacio_Julio_Pina_0001.jpg,neutral
jhamski,Jayamadhuri_15.jpg,neutral
dwdii,Pervez_Musharraf_0014.jpg,neutral
302,Britney_Spears_0004.jpg,happiness
dwdii,Richard_Lennon_0001.jpg,neutral
302,George_W_Bush_0207.jpg,happiness
302,Alfred_Sant_0001.jpg,neutral
302,Guillermo_Coria_0016.jpg,neutral
dwdii,Tommy_Tubberville_0001.jpg,happiness
302,Branko_Crvenkovski_0003.jpg,neutral
dwdii,Nelson_Mandela_0002.jpg,sadness
dwdii,Roberto_Benigni_0001.jpg,neutral
dwdii,Robert_Bullock_0002.jpg,anger
dwdii,Woody_Allen_0005.jpg,neutral
dwdii,Rob_Niedermayer_0001.jpg,neutral
jhamski,HrithikRoshan_70.jpg,happiness
dwdii,Marcelo_Salas_0002.jpg,happiness
302,Hans_Blix_0001.jpg,neutral
302,Bob_Beauprez_0001.jpg,happiness
302,George_W_Bush_0386.jpg,neutral
jhamski,HrithikRoshan_45.jpg,happiness
302,Bulent_Ecevit_0002.jpg,neutral
dwdii,Naomi_Campbell_0002.jpg,neutral
dwdii,Vicente_Fox_0027.jpg,neutral
dwdii,Vicente_Fox_0013.jpg,happiness
dwdii,John_Ashcroft_0042.jpg,neutral
302,Gray_Davis_0003.jpg,happiness
302,Anthony_Lee_Johnson_0001.jpg,happiness
302,Bobby_Goldwater_0002.jpg,happiness
302,Arnold_Schwarzenegger_0010.jpg,happiness
dwdii,JC_Chasez_0001.jpg,neutral
dwdii,Jim_Tressel_0003.jpg,neutral
302,Hillary_Clinton_0010.jpg,happiness
302,Hanan_Ashrawi_0002.jpg,happiness
dwdii,Raghad_Saddam_Hussein_0001.jpg,neutral
dwdii,Sylvie_Guillem_0001.jpg,happiness
dwdii,Michael_Bloomberg_0018.jpg,neutral
302,Gloria_Macapagal_Arroyo_0021.jpg,happiness
dwdii,Nick_Turner_0001.jpg,happiness
dwdii,Red_Auerbach_0001.jpg,happiness
dwdii,Vicente_Fox_0025.jpg,neutral
dwdii,Yana_Klochkova_0001.jpg,happiness
302,David_Beckham_0019.jpg,neutral
dwdii,Tony_Blair_0086.jpg,happiness
dwdii,Jeanette_Stauffer_0001.jpg,neutral
dwdii,Zdravko_Mucic_0001.jpg,happiness
302,Emma_Watson_0004.jpg,happiness
dwdii,Mauricio_Macri_0001.jpg,happiness
302,Emma_Watson_0005.jpg,happiness
dwdii,Kim_Cattrall_0001.jpg,happiness
302,Harbhajan_Singh_0001.jpg,happiness
dwdii,Max_von_Sydow_0001.jpg,neutral
302,Holly_Hunter_0006.jpg,happiness
302,Bridgette_Wilson-Sampras_0003.jpg,happiness
JN721,Len_Jenoff_0002.jpg,neutral
302,Alvaro_Uribe_0014.jpg,surprise
302,Gerhard_Schroeder_0075.jpg,happiness
dwdii,Kevin_Spacey_0001.jpg,happiness
jhamski,Jayamadhuri_24.jpg,disgust
302,Cherie_Blair_0004.jpg,happiness
302,Emma_Thompson_0002.jpg,happiness
302,Dolly_Parton_0002.jpg,happiness
dwdii,Meryl_Streep_0001.jpg,happiness
302,Andrea_Bocelli_0001.jpg,neutral
dwdii,Queen_Rania_0003.jpg,surprise
dwdii,Robin_Johansen_0001.jpg,neutral
302,Casey_Crowder_0001.jpg,happiness
dwdii,Michelle_Collins_0001.jpg,happiness
302,Alastair_Campbell_0003.jpg,neutral
dwdii,Jose_Sarney_0003.jpg,happiness
dwdii,John_Barnett_0001.jpg,neutral
dwdii,Princess_Aiko_0001.jpg,neutral
JN721,Li_Peng_0004.jpg,happiness
JN721,Laura_Bush_0041.jpg,happiness
dwdii,Tim_Duncan_0002.jpg,happiness
dwdii,Jean_Chretien_0044.jpg,neutral
dwdii,Jay_Rasulo_0001.jpg,neutral
dwdii,Jean_Chretien_0008.jpg,neutral
dwdii,Jose_Maria_Aznar_0023.jpg,neutral
302,David_Westerfield_0001.jpg,neutral
302,Arminio_Fraga_0005.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0023.jpg,surprise
302,Dick_Posthumus_0001.jpg,happiness
dwdii,Stella_Tennant_0001.jpg,neutral
dwdii,Bill_Parsons_0001.jpg,neutral
302,Heidi_Fleiss_0001.jpg,neutral
dwdii,Jose_Maria_Aznar_0016.jpg,neutral
jhamski,Dileep_9.jpg,neutral
302,Hans_Blix_0034.jpg,happiness
dwdii,Tony_Fernandes_0001.jpg,neutral
302,Al_Gore_0007.jpg,happiness
302,Darren_Campel_0001.jpg,happiness
302,Harrison_Ford_0007.jpg,neutral
jhamski,Jayamadhuri_148.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0012.jpg,happiness
dwdii,John_Abizaid_0007.jpg,neutral
dwdii,Rick_Stansbury_0002.jpg,surprise
302,Clint_Eastwood_0004.jpg,neutral
302,Alexandra_Spann_0001.jpg,happiness
302,Andrew_Cuomo_0001.jpg,neutral
dwdii,Nicole_Kidman_0004.jpg,happiness
dwdii,Joseph_Lopez_0001.jpg,neutral
302,Holly_Hunter_0003.jpg,happiness
dwdii,John_Snow_0011.jpg,neutral
jhamski,HrithikRoshan_174.jpg,sadness
dwdii,Paulie_Ayala_0001.jpg,neutral
302,Jacques_Chirac_0024.jpg,neutral
dwdii,Matthew_Broderick_0002.jpg,happiness
dwdii,Nancy_Pelosi_0010.jpg,neutral
302,Gordon_Brown_0003.jpg,neutral
dwdii,Manuel_Jesus_0001.jpg,anger
dwdii,Paul_Desmarais_0001.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0025.jpg,happiness
jhamski,Dwarakish_17.jpg,disgust
dwdii,Paul_ONeill_0003.jpg,neutral
302,Intisar_Ajouri_0001.jpg,neutral
dwdii,Joe_Torre_0001.jpg,happiness
dwdii,Ray_Bradbury_0001.jpg,happiness
dwdii,Jennifer_Connelly_0004.jpg,neutral
302,Atal_Bihari_Vajpayee_0018.jpg,happiness
302,David_Wolf_0002.jpg,happiness
dwdii,Rick_Carlisle_0002.jpg,anger
dwdii,Vicente_Fox_0028.jpg,neutral
dwdii,Jennifer_Connelly_0003.jpg,neutral
302,Ann_Veneman_0010.jpg,neutral
jhamski,Dwarakish_201.jpg,happiness
dwdii,Mitzi_Gaynor_0001.jpg,happiness
dwdii,Stefan_Tafrov_0001.jpg,neutral
dwdii,Stuart_Townsend_0001.jpg,neutral
jhamski,Jayamadhuri_117.jpg,disgust
302,Arnie_Boehm_0001.jpg,neutral
dwdii,Lisa_Ling_0001.jpg,happiness
dwdii,Mark_Wahlberg_0001.jpg,neutral
dwdii,Kate_Starbird_0001.jpg,happiness
dwdii,Jennifer_Capriati_0014.jpg,neutral
dwdii,Lucio_Gutierrez_0003.jpg,neutral
302,Henk_Bekedam_0001.jpg,neutral
jhamski,Jayamadhuri_21.jpg,happiness
302,Andrew_Weissmann_0001.jpg,neutral
JN721,Lee_Hong-ki_0001.jpg,neutral
dwdii,Jesse_Harris_0001.jpg,happiness
dwdii,Nestor_Kirchner_0004.jpg,happiness
302,Bill_Clinton_0016.jpg,happiness
302,Don_King_0001.jpg,happiness
302,Ilan_Ramon_0002.jpg,happiness
dwdii,Wen_Jiabao_0001.jpg,happiness
302,Gus_Van_Sant_0002.jpg,neutral
302,Ariel_Sharon_0025.jpg,neutral
dwdii,Sheldon_Silver_0001.jpg,neutral
dwdii,Ludivine_Sagnier_0001.jpg,surprise
dwdii,Lucio_Gutierrez_0005.jpg,happiness
dwdii,Keanu_Reeves_0006.jpg,neutral
dwdii,Javier_Vargas_0001.jpg,happiness
302,Art_Howe_0003.jpg,happiness
dwdii,Spencer_Abraham_0017.jpg,surprise
dwdii,Michael_Jackson_0008.jpg,neutral
dwdii,Julianne_Moore_0006.jpg,neutral
dwdii,Julianne_Moore_0008.jpg,happiness
dwdii,Paul_Ebert_0001.jpg,neutral
dwdii,Rohinton_Mistry_0001.jpg,neutral
jhamski,Dileep_75.jpg,neutral
302,Aaron_Sorkin_0002.jpg,happiness
dwdii,Mark_Swartz_0001.jpg,happiness
302,Iain_Duncan_Smith_0003.jpg,neutral
302,Cyndi_Thompson_0001.jpg,happiness
302,Bill_McBride_0009.jpg,neutral
dwdii,Manijeh_Hekmat_0001.jpg,happiness
dwdii,Ricardo_Lagos_0022.jpg,happiness
dwdii,John_Manley_0004.jpg,happiness
302,Jason_Kapono_0001.jpg,happiness
dwdii,Vanessa_Incontrada_0003.jpg,happiness
dwdii,Uday_Hussein_0001.jpg,happiness
dwdii,Paul_Wellstone_0001.jpg,neutral
dwdii,Thomas_OBrien_0008.jpg,sadness
dwdii,Lucio_Gutierrez_0004.jpg,neutral
302,Clare_Short_0003.jpg,happiness
302,Calvin_Harrison_0001.jpg,happiness
dwdii,Rachel_Roy_0001.jpg,happiness
302,Gerry_Adams_0001.jpg,neutral
302,Desiree_Lemosi_0002.jpg,happiness
302,Gerhard_Schroeder_0011.jpg,happiness
dwdii,Roman_Coppola_0001.jpg,neutral
302,Barry_Alvarez_0002.jpg,neutral
dwdii,Trent_Lott_0004.jpg,neutral
302,Andy_Roddick_0012.jpg,neutral
dwdii,John_Paul_II_0008.jpg,anger
302,Claire_Danes_0001.jpg,happiness
dwdii,Jennifer_Lopez_0004.jpg,happiness
dwdii,Michael_Bloomberg_0013.jpg,happiness
dwdii,Jesse_Jackson_0004.jpg,neutral
302,Andre_Agassi_0019.jpg,happiness
302,Bashar_Assad_0001.jpg,happiness
302,Huang_Suey-Sheng_0001.jpg,neutral
jhamski,Jayamadhuri_204.jpg,happiness
302,Damon_van_Dam_0001.jpg,neutral
302,Binyamin_Ben-Eliezer_0003.jpg,neutral
302,Colin_Powell_0028.jpg,neutral
dwdii,Jeffrey_Donaldson_0001.jpg,neutral
dwdii,Sarah_Hughes_0004.jpg,happiness
302,George_W_Bush_0299.jpg,neutral
dwdii,Pauley_Perrette_0001.jpg,happiness
dwdii,Sanja_Papic_0001.jpg,happiness
JN721,Leonid_Kuchma_0002.jpg,neutral
dwdii,Tom_Harkin_0001.jpg,neutral
dwdii,Salman_Rushdie_0002.jpg,neutral
302,George_W_Bush_0317.jpg,surprise
dwdii,Joey_Mantia_0001.jpg,neutral
302,Audrey_Lacroix_0001.jpg,happiness
dwdii,Tony_Blair_0036.jpg,happiness
302,George_W_Bush_0346.jpg,neutral
dwdii,Rodney_Dangerfield_0001.jpg,happiness
dwdii,Scott_Gorelick_0001.jpg,happiness
dwdii,Tim_Curley_0001.jpg,neutral
dwdii,Steven_Hatfill_0002.jpg,neutral
dwdii,Luis_Gonzalez_Macchi_0003.jpg,neutral
dwdii,Mitoji_Yabunaka_0002.jpg,neutral
302,Gabrielle_Union_0001.jpg,happiness
jhamski,FaridaJalal_96.jpg,happiness
302,Eduard_Limonov_0001.jpg,happiness
dwdii,Rahul_Dravid_0001.jpg,neutral
dwdii,John_Kerry_0012.jpg,happiness
302,Gray_Davis_0023.jpg,neutral
302,Heizo_Takenaka_0003.jpg,neutral
jhamski,KatrinaKaif_73.jpg,disgust
dwdii,Jennifer_Capriati_0035.jpg,anger
dwdii,Karen_Lynn_Gorney_0001.jpg,happiness
jhamski,Jayamadhuri_1.jpg,neutral
dwdii,Jeremy_Shockey_0001.jpg,happiness
dwdii,Robert_Bonner_0002.jpg,neutral
302,Dominique_Perben_0001.jpg,happiness
302,Arminio_Fraga_0004.jpg,happiness
dwdii,John_Banko_0002.jpg,neutral
302,Halle_Berry_0008.jpg,happiness
JN721,Larry_Ellison_0001.jpg,happiness
dwdii,Robert_Zoellick_0006.jpg,neutral
dwdii,Oscar_De_La_Hoya_0002.jpg,happiness
302,Alvaro_Uribe_0023.jpg,neutral
dwdii,Tom_Ridge_0013.jpg,neutral
302,Atal_Bihari_Vajpayee_0019.jpg,neutral
